title	other_names	symps	percentages	test	ages	age_freq	sex	sex_freq	race	race_freq	meds
Abdominal hernia	null	Symptoms of the scrotum and testes	6	Lipid panel	15-29 years	0.5x	Male	1.2x	Hispanic	0.7x	Acetohydroxamic Acid
Abdominal hernia	null	Regurgitation	29	Other hernia repair	< 1 years	0.3x	Female	0.9x	Black	1.1x	Ephedrine (Kie)
Abdominal hernia	null	Swollen abdomen	2	Wound care management	45-59 years	1.2x			White	0.9x	Triprolidine (Actifed)
Abdominal hernia	null	Sharp abdominal pain	12	X-ray computed tomography (Scan ct)	30-44 years	0.7x			Other	1.2x	Neostigmine
Abdominal hernia	null	Upper abdominal pain	2	Complete physical skin exam performed (ML)	5-14 years	1.6x					Rocuronium
Abdominal hernia	null	Irregular belly button	65	Pelvis exam	60-74 years	0.7x					Lyme Disease Vaccine
Abdominal hernia	null	Ache all over	21	Hemoglobin A1c measurement (Hemoglobin a1c test)	1-4 years	1.8x					Aminosalicylic Acid
Abdominal hernia	null	Groin mass	32	Other diagnostic procedures (interview; evaluation; consultation)	75+ years	1.2x					Arnica Topical
Abdominal hernia	null	Lower abdominal pain	21								Methylene Blue
Abdominal hernia	null	Swelling of scrotum	2								Fluoride Topical
Abdominal hernia	null	Infant spitting up	18								Rapacuronium
Abdominal hernia	null	Groin pain	23								Desflurane
Acne	null	Too little hair	94	Excision of skin lesion	60-74 years	0.3x	Female	1.1x	Other	0.8x	Adapalene Topical
Acne	null	Warts	4	Other therapeutic procedures	1-4 years	0.1x	Male	0.9x	Hispanic	0.9x	Clindamycin Topical Product
Acne	null	"Skin dryness, peeling, scaliness, or roughness"	10	Excision (Removal)	30-44 years	1.8x			White	1.0x	Tetracycline
Acne	null	Skin rash	13	Lipid panel	75+ years	0.1x			Black	1.3x	Erythromycin
Acne	null	Irregular appearing scalp	3	Complete physical skin exam performed (ML)	15-29 years	0.9x					Tazarotene Topical
