title	other_names	desc	symps	percentages	test	ages	age_freq	sex	sex_freq	race	race_freq	meds
Kidney stone	"Also known as Nephrolithiasis, Renal Calculi, Renal Calculus, Kidney Calculi, and Calculus Of Kidney"	"A kidney stone, also known as a renal calculus (from the Latin r_n_s, ""kidneys"" and calculus, ""pebble"") is a solid concretion or crystal aggregation formed in the kidneys from dietary minerals in the urine."	Nausea	14	Glucose measurement (Glucose level)	45-59 years	1.6x	Male	1.3x	Other	0.8x	Chlorthalidone
Kidney stone	"Also known as Nephrolithiasis, Renal Calculi, Renal Calculus, Kidney Calculi, and Calculus Of Kidney"	"A kidney stone, also known as a renal calculus (from the Latin r_n_s, ""kidneys"" and calculus, ""pebble"") is a solid concretion or crystal aggregation formed in the kidneys from dietary minerals in the urine."	Sharp abdominal pain	80	Hematologic tests (Blood test)	1-4 years	1.5x	Female	0.8x	White	1.2x	Tamsulosin (Flomax)
Kidney stone	"Also known as Nephrolithiasis, Renal Calculi, Renal Calculus, Kidney Calculi, and Calculus Of Kidney"	"A kidney stone, also known as a renal calculus (from the Latin r_n_s, ""kidneys"" and calculus, ""pebble"") is a solid concretion or crystal aggregation formed in the kidneys from dietary minerals in the urine."	Frequent urination	62	Urinalysis	30-44 years	0.1x			Black	0.8x	Rocuronium
Kidney stone	"Also known as Nephrolithiasis, Renal Calculi, Renal Calculus, Kidney Calculi, and Calculus Of Kidney"	"A kidney stone, also known as a renal calculus (from the Latin r_n_s, ""kidneys"" and calculus, ""pebble"") is a solid concretion or crystal aggregation formed in the kidneys from dietary minerals in the urine."	Low back pain	37	Kidney function tests (Kidney function test)	5-14 years	0.6x			Hispanic	0.4x	Ephedrine (Kie)
Kidney stone	"Also known as Nephrolithiasis, Renal Calculi, Renal Calculus, Kidney Calculi, and Calculus Of Kidney"	"A kidney stone, also known as a renal calculus (from the Latin r_n_s, ""kidneys"" and calculus, ""pebble"") is a solid concretion or crystal aggregation formed in the kidneys from dietary minerals in the urine."	Back pain	42	X-ray computed tomography (Scan ct)	15-29 years	0.9x					Silodosin (Rapaflo)
Kidney stone	"Also known as Nephrolithiasis, Renal Calculi, Renal Calculus, Kidney Calculi, and Calculus Of Kidney"	"A kidney stone, also known as a renal calculus (from the Latin r_n_s, ""kidneys"" and calculus, ""pebble"") is a solid concretion or crystal aggregation formed in the kidneys from dietary minerals in the urine."	Side pain	35	Complete blood count (Cbc)	75+ years	1.3x					Flavoxate (Urispas)
Kidney stone	"Also known as Nephrolithiasis, Renal Calculi, Renal Calculus, Kidney Calculi, and Calculus Of Kidney"	"A kidney stone, also known as a renal calculus (from the Latin r_n_s, ""kidneys"" and calculus, ""pebble"") is a solid concretion or crystal aggregation formed in the kidneys from dietary minerals in the urine."	Retention of urine	51	Intravenous fluid replacement	60-74 years	0.0x					Sevoflurane
Kidney stone	"Also known as Nephrolithiasis, Renal Calculi, Renal Calculus, Kidney Calculi, and Calculus Of Kidney"	"A kidney stone, also known as a renal calculus (from the Latin r_n_s, ""kidneys"" and calculus, ""pebble"") is a solid concretion or crystal aggregation formed in the kidneys from dietary minerals in the urine."	Suprapubic pain	17	Radiographic imaging procedure	< 1 years	0.0x					Potassium Citrate
Kidney stone	"Also known as Nephrolithiasis, Renal Calculi, Renal Calculus, Kidney Calculi, and Calculus Of Kidney"	"A kidney stone, also known as a renal calculus (from the Latin r_n_s, ""kidneys"" and calculus, ""pebble"") is a solid concretion or crystal aggregation formed in the kidneys from dietary minerals in the urine."	Painful urination	20								Ketorolac (Toradol)
Kidney stone	"Also known as Nephrolithiasis, Renal Calculi, Renal Calculus, Kidney Calculi, and Calculus Of Kidney"	"A kidney stone, also known as a renal calculus (from the Latin r_n_s, ""kidneys"" and calculus, ""pebble"") is a solid concretion or crystal aggregation formed in the kidneys from dietary minerals in the urine."	Vomiting	26								Hydromorphone (Dilaudid)
